COMPLAINT_ID,STATUS,COMPLAINT_DATE,RESOLUTION_DATE,USER_ID,BRAND_NAME
8484667624,0,2019-10-11,,8074859951,Tory Burch
6469753820,1,2020-11-27,2020-12-27 00:00:00,8276225976,8Greens
5596075427,0,2021-10-01,,5505132681,ROEN BEAUTY
8156793118,0,2022-07-05,,8237491226,dpHUE
9671392180,1,2018-05-05,2018-07-30 00:00:00,6398468062,Urban Decay
9576734552,0,2022-11-12,,8450950807,Briogeo
2165897649,1,2020-01-05,2020-03-05 00:00:00,2021720978,JIMMY CHOO
7132926302,1,2021-12-23,2022-01-31 00:00:00,9723887095,Cinema Secrets
4919564521,0,2018-05-24,,8341742090,Erno Laszlo
7908387208,0,2022-12-04,,1767465472,Prada
3930148945,1,2020-08-18,2020-10-08 00:00:00,9647466261,COOLA
9013771046,0,2019-04-21,,7468812251,COVER FX
8508155404,1,2019-10-21,2020-01-02 00:00:00,5024986977,Marc Jacobs Beauty
4164015826,1,2022-09-02,2022-09-25 00:00:00,7885290066,Coal and Canary
6891006367,1,2022-07-16,2022-08-11 00:00:00,6512776379,Mugler
8457591654,0,2019-09-17,,1625027592,Artis
8041131004,0,2021-01-04,,9647950069,SOBEL SKIN Rx
9513778910,0,2022-01-19,,8548661883,Saturday Skin
4087242035,0,2021-05-23,,6699892538,Eve Lom
6072018734,1,2020-08-03,2020-09-12 00:00:00,8653786453,LightStim 
2262457503,0,2023-02-14,,8698157364,Shani Darden Skin Care
3636432859,0,2018-03-26,,7018525900,bareMinerals
9534767477,1,2019-03-23,2019-05-08 00:00:00,3192142051,Bite Beauty
8375501087,0,2022-04-05,,1362289546,SK-II
9529896200,1,2022-02-12,2022-03-21 00:00:00,8784985208,COOLA
6412851458,0,2022-09-07,,5838995821,Sakara Life
3451749435,1,2020-12-19,2021-02-04 00:00:00,2128957390,Melt Cosmetics
7452177788,0,2022-02-11,,2283014919,REN Clean Skincare
7731370141,0,2018-01-27,,3765971696,Benefit Cosmetics
6798909248,1,2023-02-03,2023-05-10 00:00:00,4207204737,OUAI
1846894072,0,2021-11-20,,9849104690,ReFa
6679450367,0,2020-08-29,,1246856125,Fable & Mane
8608530467,1,2022-10-08,2022-12-29 00:00:00,7095775783,Mount Lai
9172271547,1,2022-12-02,2023-03-06 00:00:00,8740866505,Sakara Life
9282820219,0,2021-11-20,,7699345018,TOCCA
2174814774,0,2018-05-09,,2039178210,TAN-LUXE
6283486845,0,2018-09-09,,4609371964,PINROSE
2051655197,1,2020-04-12,2020-05-10 00:00:00,4521898206,Grande Cosmetics
9779977593,0,2021-07-23,,1000093645,Kenzo
8652257715,0,2019-09-13,,9772073659,Kate Somerville
4181435762,0,2021-10-14,,5938766282,DevaCurl
7836548319,1,2018-03-05,2018-05-08 00:00:00,5604517500,Biossance
5464607536,0,2018-02-27,,7751258192,StackedSkincare
2622148687,1,2021-05-30,2021-08-31 00:00:00,4317577254,T3
4968817688,1,2019-07-24,2019-08-11 00:00:00,2070613296,SHHHOWERCAP
8501098877,0,2020-06-29,,4165353245,Shiseido
9891821275,1,2021-12-30,2022-02-14 00:00:00,1522754578,CLINIQUE
1620648849,1,2020-05-17,2020-05-29 00:00:00,1124546819,Chloé
6836464008,1,2021-03-19,2021-05-02 00:00:00,1304575819,COOLA
3483528416,1,2021-05-28,2021-08-16 00:00:00,5019817419,NUDESTIX
4396028569,1,2020-08-16,2020-08-26 00:00:00,1984694097,PLAY! by SEPHORA
7586158766,0,2020-11-11,,3204203756,SK-II
7296279629,0,2022-03-21,,9463904124,Proactiv
3707403184,1,2021-12-23,2022-03-28 00:00:00,1040769008,Flora + Bast
3263803670,1,2019-02-21,2019-04-24 00:00:00,4785154314,REN Clean Skincare
3840468501,0,2021-07-29,,2304583498,Reverie
1212268635,0,2020-10-21,,1157106901,RODIN olio lusso 
3138173154,0,2019-04-07,,1434720836,Tory Burch
8041181023,0,2022-08-12,,7315726713,Mugler
8175425555,1,2022-01-16,2022-02-19 00:00:00,8469778289,Rita Hazan
4782939938,1,2021-10-08,2021-12-02 00:00:00,5000564631,Antonym
7223805644,0,2018-09-01,,2796299254,Rossano Ferretti Parma
5320612889,0,2021-08-26,,9043975185,Too Cool For School
7512853880,1,2019-07-24,2019-08-05 00:00:00,4348625678,Smashbox
3452885246,0,2022-10-16,,7891953473,Shiseido
5177537851,1,2019-06-22,2019-07-10 00:00:00,9737251211,Kitsch
4444586691,1,2020-09-01,2020-11-01 00:00:00,6763089936,Winky Lux
3942442222,1,2021-03-13,2021-05-21 00:00:00,4727518722,Bobbi Brown
6099922312,0,2019-03-27,,4722701093,Lord Jones
4796887356,1,2018-03-31,2018-05-21 00:00:00,8503295648,Biossance
3396884148,1,2019-12-17,2020-03-01 00:00:00,7257417131,Hourglass
5474595043,0,2019-09-02,,1363000718,Klorane
4903136251,1,2021-08-09,2021-11-16 00:00:00,1735422554,PLAY! by SEPHORA
2247530344,0,2019-10-21,,2300791513,Dermalogica
9377377704,1,2019-05-17,2019-07-05 00:00:00,7421370281,Lab Series For Men
9489359938,0,2021-07-08,,7956195963,Marc Jacobs Fragrances
2147012199,0,2022-08-07,,3659492814,Taste Beauty
8550586312,1,2020-12-17,2021-01-13 00:00:00,9204674376,Kérastase
4981631099,0,2021-03-15,,6748629838,belif
7535524068,0,2021-07-23,,7504419935,SUNDAY RILEY
7086865996,0,2018-12-22,,7740611312,Miu Miu
9712949131,1,2021-09-08,2021-11-08 00:00:00,5074252630,Skin Laundry
7291375371,0,2018-12-29,,1577043808,Maison Margiela
8745300380,0,2022-05-26,,1128377424,Bumble and bumble
8074739867,1,2020-12-25,2021-01-17 00:00:00,3442872704,TWEEZERMAN
6799353023,1,2022-01-21,2022-04-30 00:00:00,2658484239,KNC Beauty
7775989180,0,2018-12-31,,1375060466,Peace Out
3938751982,0,2021-11-01,,4667930014,Acqua Di Parma
8828686127,1,2019-06-21,2019-07-10 00:00:00,7308324928,BVLGARI
6732519084,0,2020-01-10,,7321867936,Naturally Serious
2690673179,1,2018-01-01,2018-01-15 00:00:00,9720989940,belif
1551783248,1,2021-06-02,2021-06-09 00:00:00,5332288879,La Mer
5976829329,0,2022-10-19,,4647051434,COVER FX
9356239784,1,2018-11-08,2019-02-05 00:00:00,1484023638,L'Occitane
7602978042,1,2019-04-16,2019-07-02 00:00:00,3794072456,Jillian Dempsey
5449073118,0,2019-12-22,,3344490401,Drybar
6255549125,0,2019-04-24,,1660775200,Alpha-H
5115758607,1,2022-02-07,2022-03-29 00:00:00,6761134497,Juliette Has a Gun
7603494314,1,2019-06-02,2019-09-09 00:00:00,8354101593,Jo Malone London
1581318896,0,2018-01-29,,3583548366,TOM FORD
6994260679,0,2020-04-14,,2621045386,Josie Maran
6082560033,0,2020-10-18,,3672221220,By Rosie Jane
8380786453,1,2022-08-19,2022-09-04 00:00:00,1055329807,Benefit Cosmetics
9911334464,0,2020-11-06,,1020761946,Saint Jane Beauty
3793867829,1,2022-08-07,2022-10-01 00:00:00,8617038557,GLO Science
7869760322,1,2022-09-09,2022-10-21 00:00:00,5725432322,KORA Organics
4951063077,0,2018-01-29,,8561824751,Acqua Di Parma
7341219268,1,2022-10-27,2022-11-18 00:00:00,7971363600,CLINIQUE
3205733128,1,2022-01-24,2022-01-30 00:00:00,7069325812,Violet Voss
2672186101,1,2021-05-30,2021-06-14 00:00:00,4391227909,Playa
6400301966,0,2022-03-02,,7738437571,GLAMGLOW
7240811694,1,2022-08-26,2022-09-30 00:00:00,2525088871,Lancôme
4577881431,0,2022-09-19,,1362289546,Perricone MD
7705026313,0,2018-02-24,,5471027484,Eight & Bob
2606782333,0,2020-12-04,,5627818627,By Rosie Jane
9898800749,1,2022-06-15,2022-06-15 00:00:00,3564500511,Gucci
1744775633,0,2020-06-07,,6954627030,Aquis
2071831496,0,2020-12-19,,8565106459,Crushed Tonic
1169492214,0,2021-08-28,,6154852707,Kérastase
1623167252,0,2020-05-05,,2472505436,Vital Proteins
7637871159,0,2020-10-07,,2298189826,BERDOUES
5392387843,1,2021-10-09,2021-12-12 00:00:00,5017025043,Earth__ Nectar
1253377810,0,2022-10-20,,7771457121,Viseart
4379852318,0,2022-07-24,,8613106996,STELLAR
4746149845,0,2020-06-17,,8118538465,Dr. Jart+
3102456463,0,2022-10-10,,9120317476,IT Cosmetics
8239502171,1,2019-11-09,2020-01-31 00:00:00,2795814713,Golde
5308224461,1,2018-06-11,2018-07-24 00:00:00,8647945830,Mario Badescu
2617704428,0,2019-10-05,,8926956460,IT Cosmetics
3130965614,0,2022-12-23,,3008280162,Lilly Lashes
6760121704,1,2020-04-09,2020-07-16 00:00:00,6352847616,Skinfix
3799877293,1,2019-08-05,2019-08-11 00:00:00,3982106014,Kilian
9417876188,1,2018-08-05,2018-10-14 00:00:00,8231115615,Artist Couture
7891055406,0,2020-10-22,,1573492633,Verb
1473157490,1,2022-12-11,2023-02-06 00:00:00,9462283228,Artist Couture
3017652884,0,2021-05-12,,2932649538,Melt Cosmetics
3627072731,1,2020-07-27,2020-09-08 00:00:00,4453750776,SUNDAY RILEY
7980922444,0,2023-02-25,,9894635859,surratt beauty
7898993116,1,2021-05-29,2021-07-15 00:00:00,7306294717,rag & bone
9995427104,1,2018-03-19,2018-04-15 00:00:00,7909360303,Dr. Jart+
7230406754,0,2018-03-26,,6143883980,SEPHORA COLLECTION
6804198637,0,2021-08-09,,6975915763,YUNI
6432443315,0,2022-12-12,,5827101855,Rosebud Perfume Co.
6343686926,0,2022-06-19,,6459273403,Narciso Rodriguez
9755886194,1,2021-10-09,2021-12-31 00:00:00,3898376473,Erborian
1048783694,0,2022-08-25,,7099102806,CHANEL
4332420747,1,2021-03-15,2021-05-18 00:00:00,2807432006,Lilly Lashes
5294228228,0,2020-01-19,,2976482168,Touch In Sol
9048228393,1,2020-04-09,2020-05-10 00:00:00,8312115145,Paco Rabanne
1601370210,1,2018-01-23,2018-02-17 00:00:00,9115946093,Viktor&Rolf
7490509111,1,2020-12-11,2021-02-16 00:00:00,8149739880,Montblanc
1375549303,1,2022-05-17,2022-06-24 00:00:00,5308287779,BECCA
5186590934,1,2022-08-07,2022-11-13 00:00:00,3512362911,Kate Somerville
3359112544,0,2019-11-09,,7841194665,Kaja
1961199904,1,2023-04-14,2023-06-23 00:00:00,6243372958,Mount Lai
5759862458,0,2022-08-05,,1289301692,Rossano Ferretti Parma
4301980760,1,2021-05-24,2021-07-29 00:00:00,5021323139,HUM Nutrition
5167077867,1,2022-04-17,2022-04-24 00:00:00,6714583314,Peace Out
9971754908,0,2020-11-07,,7413626774,Fresh
3816621504,0,2022-11-17,,9765711631,Good Dye Young
2335964793,1,2020-10-28,2021-01-24 00:00:00,5137420306,Virtue
3775076592,0,2019-01-30,,6371131722,Etat Libre d'Orange
2554292252,0,2022-10-21,,7617895675,ghd
4511269854,0,2019-03-24,,7167535152,OUAI
2598801330,1,2018-11-21,2019-02-26 00:00:00,5161522699,BVLGARI
2709742103,0,2018-02-26,,2531224170,Calvin Klein
7304502043,1,2022-03-11,2022-03-22 00:00:00,5383305530,lululemon selfcare
5331176659,1,2021-06-02,2021-09-01 00:00:00,8947114452,La Mer
2909086679,1,2018-07-08,2018-07-11 00:00:00,3215576737,L'Occitane
7148079622,1,2020-03-30,2020-07-04 00:00:00,1838171813,INC.redible
8296639965,1,2019-07-17,2019-08-20 00:00:00,4896264510,PINROSE
3843479643,0,2021-11-04,,8126906177,dpHUE
3370433790,1,2020-10-28,2020-10-29 00:00:00,1598821900,Kenzo
1905389398,1,2019-07-22,2019-07-29 00:00:00,4637914823,Saint Jane Beauty
6098455618,0,2023-04-10,,7281282444,Too Cool For School
5599317482,0,2022-08-04,,3579720610,Hourglass
1805922771,1,2018-01-16,2018-03-04 00:00:00,1816712154,Cellu-cup
8890385148,1,2020-01-23,2020-03-21 00:00:00,5017927166,Four Sigmatic
1169007458,1,2020-05-13,2020-07-07 00:00:00,2401915487,Wander Beauty
9929296125,1,2021-07-11,2021-09-10 00:00:00,2597856687,Kenzo
1617209538,0,2020-10-17,,7997486365,Guerlain
2462042300,0,2020-11-11,,8651834888,Naturally Serious
8674681044,1,2019-09-11,2019-11-08 00:00:00,9773378942,SUNDAY RILEY
2297597175,1,2022-09-20,2022-12-10 00:00:00,5854722355,Koh Gen Do
4385351704,0,2019-09-20,,5430479516,Kosas
7260620162,0,2019-01-18,,3224724423,INC.redible
6890235689,1,2020-11-21,2020-12-25 00:00:00,4590348946,IGK
7264056011,0,2018-07-14,,8027868493,lululemon selfcare
8976261029,1,2018-04-17,2018-07-14 00:00:00,9245251509,Golde
8292090107,1,2022-01-12,2022-04-22 00:00:00,4792792467,Dr. Jart+
7122894339,0,2018-06-10,,7972209431,FARS_LI
3813738165,0,2019-09-10,,9075137554,Natasha Denona
5487311672,0,2018-08-06,,2737265195,Mount Lai
6018246636,0,2020-06-24,,9970188953,Origins
1399013749,0,2019-02-28,,5048582651,Melt Cosmetics
2598896472,0,2018-12-17,,8798171607,innisfree
1871755429,0,2021-12-30,,1584075208,Verb
6322737336,0,2020-12-23,,5796042939,Shaveworks
4486746669,0,2019-08-17,,5565915951,Omorovicza
1723625346,0,2018-08-21,,3308716131,surratt beauty
9350510550,1,2021-05-01,2021-08-08 00:00:00,9340153916,CLEAN RESERVE
8268598507,1,2020-10-26,2020-12-01 00:00:00,2852859392,Lunar Beauty
6232234207,1,2018-01-11,2018-01-25 00:00:00,7555485700,Jillian Dempsey
1192240315,0,2020-07-30,,5299335967,Flora + Bast
1848539511,0,2021-08-24,,2741451286,lululemon selfcare
6923326751,0,2020-08-12,,8889662917,Golde
7066974137,1,2020-10-08,2020-11-16 00:00:00,8983547904,8Greens
2562029180,1,2022-05-04,2022-05-28 00:00:00,8927421061,Kiehl's Since 1851
9628517982,1,2022-05-06,2022-06-06 00:00:00,7503341979,Charlotte Tilbury
6983151804,1,2022-03-09,2022-05-17 00:00:00,6506772435,Armani Beauty
4926358212,0,2020-10-05,,1250461109,Virtue
3584120084,1,2021-04-19,2021-07-13 00:00:00,5032524377,Elizabeth and James
6877795853,0,2022-12-05,,2967328458,Vital Proteins
9281038144,0,2021-12-25,,4964029073,Wander Beauty
6324465899,0,2020-07-14,,8637559939,TokyoMilk
8123752366,1,2019-11-10,2019-11-25 00:00:00,6512616151,BURBERRY
2252448719,1,2021-07-27,2021-10-06 00:00:00,3636053206,Vital Proteins
1718579172,0,2018-06-05,,4463952691,Vital Proteins
4820359113,1,2019-03-01,2019-04-09 00:00:00,7224345222,Omorovicza
5763269816,0,2018-07-20,,3342874796,Ciaté London
7940172450,0,2021-10-22,,9312152767,CHANEL
1185281717,0,2023-03-15,,4777578331,Bobbi Brown
1519701674,1,2018-12-06,2019-01-20 00:00:00,7546086055,Antonym
5465117776,1,2022-11-11,2022-12-06 00:00:00,1637745683,SUNDAY RILEY
9382042038,0,2020-05-30,,5588414534,O&M
9652919151,1,2019-04-25,2019-07-15 00:00:00,8783589742,LAWLESS
4705197439,1,2021-03-10,2021-05-21 00:00:00,1532334538,Rosebud Perfume Co.
1733524821,1,2021-10-13,2021-11-29 00:00:00,3502585300,REN Clean Skincare
4456501671,0,2018-01-30,,1616794347,The Beauty Chef
3203975587,0,2021-02-23,,8221084210,JIMMY CHOO
9449070643,0,2022-03-19,,3446369296,HERM_S
7689186383,1,2018-12-28,2019-03-10 00:00:00,7159804172,Acqua Di Parma
4924605436,0,2022-02-09,,6600646184,Erno Laszlo
5680141853,0,2018-12-06,,5854782562,IGK
4700657463,1,2018-01-24,2018-04-15 00:00:00,2560251930,Edible Beauty
9711510460,0,2019-10-12,,1343271253,Capri Blue
5917022993,1,2023-02-20,2023-04-20 00:00:00,9743074656,Dr. Brandt Skincare
6063525228,0,2019-08-30,,7376295420,Donna Karan
9138921733,0,2021-03-25,,6996776869,Supergoop!
8481633871,1,2022-01-29,2022-05-05 00:00:00,9865568258,Laura Mercier
3592860648,0,2023-01-04,,7248429457,Bésame Cosmetics
6150587061,1,2022-02-05,2022-03-19 00:00:00,3337509884,Marc Jacobs Fragrances
4794142640,1,2022-12-23,2023-03-24 00:00:00,2666111833,PATRICK TA
8358493460,0,2019-10-28,,2141498766,CLEAN RESERVE
4035621222,1,2019-08-01,2019-08-29 00:00:00,6212902226,amika
6597543522,0,2023-04-02,,1816712154,OUAI
6310335399,1,2022-02-22,2022-04-11 00:00:00,6373197128,Erno Laszlo
5834805093,0,2019-05-21,,5708073424,FENTY BEAUTY by Rihanna
5201679422,0,2020-03-27,,8716563948,L'Occitane
7859685580,0,2018-05-17,,2282122016,Together Beauty
4215274152,1,2020-05-16,2020-06-04 00:00:00,6950058113,Overose
6582186937,0,2022-12-02,,1385476960,DOMINIQUE COSMETICS
1248188543,0,2021-08-15,,4151513467,Clarisonic Skincare
9651129384,1,2021-12-11,2022-01-20 00:00:00,8053738490,Hourglass
4748896370,1,2021-10-13,2021-11-18 00:00:00,2645602174,Edible Beauty
4159545173,1,2021-03-13,2021-05-12 00:00:00,3980001369,beautyblender
4210440327,0,2022-02-13,,1370778367,Montblanc
1372819121,1,2018-09-08,2018-11-28 00:00:00,1262087083,KENZOKI
9072148170,1,2019-06-18,2019-06-30 00:00:00,7709653240,Mugler
7351107731,0,2022-02-12,,7933513194,surratt beauty
9202125740,0,2022-04-02,,2466418269,Living Proof
7250340066,1,2018-04-19,2018-05-13 00:00:00,3442056920,Primera
8701147036,1,2020-06-23,2020-09-19 00:00:00,3444346737,Maison Margiela
4586892331,1,2023-01-26,2023-03-16 00:00:00,2576986970,Kate Somerville
9680825702,0,2022-02-25,,6179624674,Herbivore
2310679883,1,2019-11-25,2019-12-11 00:00:00,7617895675,Good Dye Young
2186101810,1,2019-11-13,2020-01-07 00:00:00,5664630917,Evian
5318423971,0,2022-02-07,,1101001154,Skinfix
6422978882,1,2022-03-22,2022-05-12 00:00:00,1282412348,Qhemet Biologics
3305487433,0,2019-04-15,,3566221875,Algenist
9285266414,1,2022-08-12,2022-11-17 00:00:00,4122707988,SKYLAR
6222132902,0,2020-02-24,,6247702500,Wander Beauty
7000729922,1,2021-05-22,2021-06-14 00:00:00,3222167901,Christophe Robin
9873417194,1,2020-08-21,2020-11-09 00:00:00,3176110947,Jillian Dempsey
2813759783,1,2020-02-09,2020-03-22 00:00:00,8793606106,Prada
9757437325,1,2018-10-22,2018-12-10 00:00:00,9117995709,Marc Jacobs Beauty
2105526827,0,2020-05-04,,7110138251,Anastasia Beverly Hills
7016355870,0,2020-03-07,,2182459961,NuFACE
8111143690,0,2019-05-07,,4647037576,Estée Lauder
2063012584,1,2023-04-08,2023-05-01 00:00:00,7862726763,Ciaté London
2927878850,1,2021-12-04,2022-01-29 00:00:00,3945038117,Virtue
3502127522,0,2020-04-22,,9020515652,Nurse Jamie
7644863824,1,2022-05-10,2022-08-13 00:00:00,2934122917,IT Cosmetics
5099273128,1,2019-12-19,2020-03-22 00:00:00,4015970452,Deborah Lippmann
4830172729,0,2020-08-13,,7598923939,bkr
9053025144,0,2018-04-05,,4891320701,shu uemura
9052631273,1,2019-07-07,2019-07-20 00:00:00,5967223598,Miu Miu
8009214463,0,2019-03-17,,6870256984,Kilian
3129978110,0,2019-06-08,,3600336759,Juliette Has a Gun
7271369149,0,2022-12-18,,8973047468,Drunk Elephant
3050442757,1,2020-03-06,2020-05-26 00:00:00,9991549877,lululemon selfcare
8737022120,1,2020-06-13,2020-08-07 00:00:00,2486095863,YUNI
5714429811,1,2018-06-15,2018-09-07 00:00:00,4346749616,The INKEY List
5710672674,1,2021-06-24,2021-09-19 00:00:00,6728453144,Smashbox
8472304378,0,2023-03-14,,7803968862,PINROSE
8874483596,1,2021-11-20,2021-12-15 00:00:00,2759152121,ghd
2008876873,0,2018-07-09,,1207136230,Eight & Bob
6539632425,0,2018-10-19,,4178834764,Tata Harper
5648498427,1,2020-06-04,2020-09-09 00:00:00,5663265092,belif
2925963080,1,2018-06-26,2018-09-17 00:00:00,2233471935,Peace Out
5766554084,1,2020-08-06,2020-11-10 00:00:00,3453203030,SKYLAR
5438715089,0,2018-07-27,,1487404858,ALTERNA Haircare
9894213833,1,2019-07-17,2019-07-18 00:00:00,1363000718,Bio Ionic
6026408953,1,2022-10-09,2022-10-21 00:00:00,4959982880,YUNI
1625955921,1,2019-08-21,2019-11-16 00:00:00,6773897487,John Varvatos
5959201373,0,2021-04-01,,8478367757,Aquis
3042584650,1,2019-11-24,2020-02-25 00:00:00,6943671709,The Ordinary
6314416867,0,2021-01-17,,4382998029,Kaja
4656347244,0,2022-07-01,,7502041823,Kosas
1517127494,0,2023-03-08,,3634110002,Lilly Lashes
6884908928,1,2023-02-25,2023-04-23 00:00:00,2396381392,Shani Darden Skin Care
8768063016,1,2020-08-29,2020-11-22 00:00:00,7048311507,Living Proof
7584957978,1,2018-06-16,2018-09-07 00:00:00,7085112398,Murad
1758518191,0,2020-05-10,,1035774376,Dermalogica
7587157475,1,2023-04-02,2023-05-08 00:00:00,9834998314,bkr
8481321912,0,2022-09-11,,3083610041,Murad
2357622623,1,2021-10-19,2021-12-08 00:00:00,2989599131,Christophe Robin
9802769873,1,2020-03-20,2020-05-01 00:00:00,7141478196,BVLGARI
4626084235,1,2018-12-02,2018-12-09 00:00:00,1496721504,Slip
4987122963,0,2019-12-13,,3495562978,FARS_LI
1878575808,0,2018-03-15,,9984812581,COOLA
6674504218,0,2018-04-16,,8125199281,SUNDAY RILEY
3871841606,1,2020-11-19,2021-02-22 00:00:00,3329645151,SEPHORA COLLECTION
5025165319,1,2020-04-23,2020-05-05 00:00:00,1749788778,Cellu-cup
6138455209,0,2022-06-12,,4414794013,Josie Maran
2541571739,0,2023-01-06,,4488595721,AERIN
3658873356,0,2022-12-30,,4521313807,dyson
9008555451,1,2021-05-04,2021-07-19 00:00:00,9201976808,Marc Jacobs Beauty
4943046911,0,2021-11-18,,7241847177,Juliette Has a Gun
7136547579,1,2019-06-02,2019-08-13 00:00:00,3507014417,Reverie
4594288686,1,2018-02-07,2018-05-05 00:00:00,9782141446,dae
9923738434,1,2021-12-05,2022-01-05 00:00:00,5395348502,Natasha Denona
7001077368,0,2020-04-11,,1923504192,Kopari
3078224393,1,2020-12-13,2021-02-14 00:00:00,4454139636,Lancôme
9908967226,1,2021-03-21,2021-04-26 00:00:00,6397311716,DevaCurl
7839891127,1,2018-07-19,2018-09-02 00:00:00,4110904292,Josie Maran
9576714299,0,2022-04-17,,7633071963,Moroccanoil
5374779487,1,2021-09-24,2021-12-21 00:00:00,6093265043,Natasha Denona
2507352548,1,2021-04-12,2021-05-05 00:00:00,3802840222,ReFa
9034239847,0,2023-02-04,,9073873404,Mario Badescu
1396816315,0,2022-06-06,,1830187136,Juliette Has a Gun
4530717454,1,2018-12-24,2019-02-24 00:00:00,4475087460,JIMMY CHOO
3709990426,1,2022-06-10,2022-07-11 00:00:00,7654414198,KVD Vegan Beauty
9624127475,1,2020-11-13,2021-01-19 00:00:00,7045401955,Too Cool For School
1920946633,1,2018-03-04,2018-03-07 00:00:00,6650047569,BERDOUES
6203046439,1,2022-04-28,2022-07-26 00:00:00,8703138859,Capri Blue
2074959841,0,2021-01-29,,4668836587,Marc Jacobs Fragrances
1084777753,1,2020-01-14,2020-04-07 00:00:00,5916764960,Kérastase
3689876330,1,2019-09-25,2019-11-24 00:00:00,9730544768,Tata Harper
9594423047,1,2022-07-08,2022-07-21 00:00:00,4004425959,Cinema Secrets
6333080653,1,2023-02-15,2023-03-12 00:00:00,6598585191,Caudalie
6490908402,1,2018-02-01,2018-02-07 00:00:00,7633540514,Maison Louis Marie
8376125044,0,2019-04-06,,9486643129,Seed Phytonutrients
3135592361,1,2022-07-02,2022-07-12 00:00:00,3599057099,Jack Black
1619213606,1,2019-10-28,2019-12-07 00:00:00,4849937611,BALENCIAGA
4828930883,0,2020-04-09,,6164258246,Guerlain
2721664418,1,2021-08-18,2021-11-04 00:00:00,7788259781,OLEHENRIKSEN
6331624718,1,2018-03-14,2018-06-01 00:00:00,2589747075,Primera
4554995326,0,2020-02-12,,4340125699,Kiehl's Since 1851
5021324407,1,2020-11-10,2020-11-17 00:00:00,3873964869,Moroccanoil
7261938808,1,2018-12-11,2019-02-13 00:00:00,7082517111,invisibobble
1187413185,1,2020-08-28,2020-11-28 00:00:00,4432996567,Jo Malone London
6392184712,0,2019-10-18,,7862726763,LAVANILA
6801946113,1,2020-11-03,2021-01-10 00:00:00,6828957609,Gucci
1640016493,0,2022-03-20,,6982326126,Skinfix
1441464065,0,2018-02-08,,5676956795,stila
3776337018,1,2019-08-09,2019-09-23 00:00:00,7201920943,KENZOKI
2183382354,0,2019-06-02,,4917610852,Virtue
6063618363,1,2020-10-14,2020-11-17 00:00:00,6917052565,COOLA
3084864164,0,2019-08-31,,6915383118,OUAI
3327979839,0,2020-10-08,,9328937113,Algenist
5358392779,1,2022-09-11,2022-10-17 00:00:00,8485170398,John Varvatos
